"";"LOCATION";"TIME";"Value"
"1";"AUS";2017;92,79
"2";"AUS";2018;95,29
"11";"AUT";2023;101,34
"21";"AUT";2024;103,82
"12";"BEL";2023;100,31
"22";"BEL";2024;102,73
"13";"BRA";2023;90,18
"23";"BRA";2024;94,92
"14";"CAN";2023;99,46
"24";"CAN";2024;101,16
"15";"CHE";2022;102,56
"25";"CHE";2023;104,38
"16";"CHL";2018;92,49
"26";"CHL";2019;98,76
"17";"COL";2022;63,34
"27";"COL";2023;66,42
"18";"CRI";2023;98,22
"28";"CRI";2024;103,41
"19";"CZE";2023;105,23
"29";"CZE";2024;109,17
"110";"DEU";2023;101,36
"210";"DEU";2024;103,11
"111";"DNK";2023;100,76
"211";"DNK";2024;101,97
"112";"ESP";2023;105,77
"212";"ESP";2024;109,53
"113";"EST";2023;104,38
"213";"EST";2024;107,51
"114";"FIN";2023;105,29
"214";"FIN";2024;107,46
"115";"FRA";2023;102,47
"215";"FRA";2024;105,13
"116";"GBR";2021;104,54
"216";"GBR";2022;107,05
"117";"GRC";2023;95,37
"217";"GRC";2024;99,41
"118";"HUN";2023;102,86
"218";"HUN";2024;106,67
"119";"IRL";2023;103,69
"219";"IRL";2024;106,4
"120";"ISL";2022;102,28
"220";"ISL";2023;103,29
"121";"ISR";2022;84,91
"221";"ISR";2023;86,62
"122";"ITA";2023;99,41
"222";"ITA";2024;102,73
"123";"JPN";2010;69,2
"223";"JPN";2011;71,56
"124";"KOR";2023;101,54
"224";"KOR";2024;101,96
"125";"LTU";2023;94,98
"225";"LTU";2024;98,26
"126";"LUX";2023;104,7
"226";"LUX";2024;106,31
"127";"LVA";2023;99,16
"227";"LVA";2024;102,33
"128";"MEX";2022;66,9
"228";"MEX";2023;70,61
"129";"NLD";2023;103,21
"229";"NLD";2024;104,33
"130";"NOR";2023;105,97
"230";"NOR";2024;107,65
"131";"NZL";2013;83,33
"231";"NZL";2014;85,83
"132";"POL";2023;102,91
"232";"POL";2024;106,46
"133";"PRT";2023;95,49
"233";"PRT";2024;98,87
"134";"SVK";2023;101,25
"234";"SVK";2024;104,56
"135";"SVN";2023;98,2
"235";"SVN";2024;100,7
"136";"SWE";2023;99,39
"236";"SWE";2024;100,48
"137";"TUR";2023;107,67
"237";"TUR";2024;113,07
"138";"USA";2022;83,87
"238";"USA";2023;85,07
